user_id,book_id_list
216190,"180301,2599190,1757592,7804328,2311680,454134,2278636,1121649,485673,2424516,1716389,681470,163053,6892,4885036,3912322,1902534,2297476,4421068,3561412"
216650,"323786,531001,1612347,490598,6609733,2478200,800684,550487,2347744,253112,1720918,305091,305391,1609097,4210483,127237,2297476,2303346,2249460,2526643"
217471,"166554,524371,1751777,1703909,28302,120035,460012,800684,220899,1266045,2231328,1325745,1785776,321553,2129220,2463590,1118435,2214808,2349719,2534924"
217861,"4268824,2599190,2332590,4173142,4552681,2854876,2251771,2759493,8369,2229477,1350395,1769545,4127287,3605434,3905086,3907945,4197451,4300483,3876763,4134907"
217980,"2599139,1918727,420807,2594395,2077927,2141878,305091,1720918,498917,1035814,2300795,2186305,1037723,1274239,2294752,246170,1880277,2236323,2364500,2590968"
218671,"2443673,535707,7804328,186099,868187,2440712,2448177,463181,1098150,2231328,8369,998313,1670299,2486212,2454485,1836702,145975,196603,2351675,2303346"
218731,"317,2473507,2448177,2249514,3303,321323,7181,2475768,865496,4681942,459091,4356994,1670299,2454485,145975,1858824,2465965,165230,2256927,1292175"
219120,"531001,166554,1968152,126927,1273942,485757,1679042,311412,681470,325392,2295424,8369,2300795,2463719,709075,25357,715,1798025,1350395,4902"
219221,"28302,5679028,305775,434096,3758968,681470,305091,4019920,572338,4599862,1035814,4210483,1785776,1118435,1798025,1727705,3713641,883608,3788686,2377309"
219441,"438249,610108,267625,995772,317618,305744,625734,2135321,420769,616825,557282,401782,250954,2333964,317615,2303346,275047,592370,453881,1196244"
219471,"2599190,4018390,1079,126927,1462299,2592020,2407430,539335,1098150,2231328,6892,8369,2300795,2372145,2486212,25357,145975,2209477,247954,477596"
220041,"166554,420807,2525634,2573241,681470,1720918,2081739,1609097,2407015,2486212,1798025,1037723,2534924,3986944,2209477,716862,181149,4127287,2351675,2524593"
220611,"431122,1101948,531001,166554,7804328,2410444,1046376,126927,306238,567105,485757,2248753,1679042,2231328,531550,4707820,1902534,272375,1653700,304458"
220960,"1081457,2378721,318521,1815128,470601,462830,540269,1793575,540796,481646,311912,2872006,4625200,3740248,4618585,3789526,3740170,8472968,2182415,2391354"
221581,"2259490,389215,2448177,2473078,2573241,681470,625734,5220724,826458,272375,2486212,1446974,716862,1957553,2391765,658054,2351675,2524593,2591988,4370989"
221751,"1918727,1812070,18790,1947821,2141878,1357735,2772748,2575827,2216349,2523793,2300795,867246,1240867,2462785,978976,2241332,2465924,1871112,899737,490506"
221840,"3593512,485603,2233761,1304662,4177156,1074594,4684837,1268324,4528741,4713889,4574308,4552681,4570120,4729822,2249202,698509,970482,1271808,2048977,4134907"
221970,"2271025,5260342,1757592,2532486,9228,1806628,2485599,170357,328153,325305,490598,625734,238564,17761,2325078,971769,2186305,5143300,2294752,534430"
222831,"4157239,2599190,3863911,306238,103890,625734,2077927,305091,3807718,870204,2295711,327606,2486212,1874282,716862,2209477,2352976,2101235,2854540,2172599"
222870,"11936,3756355,536767,2347744,681470,304786,310174,3228,2459218,197848,2587281,1128716,2145939,2300795,321553,1858824,846076,1350395,428685,473795"
223411,"2477823,400918,1254859,1879164,2190939,2527657,178827,499643,2534625,507394,2426765,2192307,3864631,4339756,4015405,2559626,1298458,4284751,2930503,458934"
223881,"1918727,18790,1947821,625734,2141878,2575827,2523793,2216349,2473996,867246,2300795,1240867,2214808,2318816,1270359,2290118,1353581,172731,2465924,100380"
224121,"1101948,2580687,186343,420807,459282,33078,30117,5133061,2231328,2389824,2141951,709360,1122588,428685,2459173,1274239,2587727,3834205,2254913,3011488"
224180,"1918727,5679028,304132,316274,485757,2347744,2141878,16869,2592076,182147,97487,39605,2369571,2300795,8369,145975,1150933,2214808,1350395,2465924"
224631,"5428,5679028,33078,316274,1046376,695,1033732,536767,1726761,1679042,8369,25357,715,1858824,1240867,1118435,1727705,232739,2297476,11623"
224651,"78643,2443673,1560733,535707,887229,2180196,840500,2019613,2286120,4882597,5043550,5020540,5080918,2854876,4178668,2251771,2759493,2195786,2229477,2351675"
225411,"4253641,438131,2214305,325237,320077,843803,455521,838050,117573,406803,5106286,3954634,520845,2579670,2551767,1446974,2549358,2450614,124432,2897770"
225820,"664825,722880,2573241,305091,325927,1317375,4684864,2407015,2486212,1037723,428685,1446974,2209477,716862,610827,2351675,15148,210474,2524593,2075567"
226000,"2443673,535707,420807,290414,1198693,3875818,4393285,3773965,2407015,3113920,1446974,2898055,716862,1957553,2391765,2351675,2524593,2959600,2234902,4370989"
226560,"5260342,1757592,2599190,170357,1612347,34134,868187,389215,2407430,2347744,293895,625734,2486212,8369,5143300,1902534,2178756,272375,3026,2294752"
227040,"1833975,722880,103890,455521,2042862,2759493,1785776,25357,2486212,2344515,2209477,716862,931342,2349719,2446042,2101235,2294752,2142994,2303346,2254913"
228170,"126927,420807,535146,2573241,4808533,4943557,2854876,3836728,2407015,2759493,2486212,1384140,3219967,2578023,1118435,2390618,2209477,2351675,2317225,1716330"
228410,"2770246,212216,220837,18628,620361,2379664,1442680,113462,1726761,4352749,873230,2454485,1836702,6222,716862,2352976,2579343,2571808,4386937,322474"
228511,"2600001,11936,212216,220837,2259490,1902088,443362,485010,2999458,2930800,2854876,3254068,2605839,1035814,2381553,2759493,272375,3893974,525403,4150663"
229190,"458617,4244773,1918727,18790,420807,4019920,185334,2364305,1738124,5126380,5088553,2523793,2300795,2580468,1240867,3193318,2214808,2929999,2465924,478702"
229741,"1079,2372666,2588406,1345763,463181,485757,2436870,311412,1074594,6892,175261,531550,2042862,2407015,25357,454352,1727705,1037723,428685,2249460"
229790,"2461063,2599190,2574358,634493,2473507,2448177,2374055,306238,625734,2328822,531550,2295424,1785776,1670299,1836702,145975,1858824,2303346,2254913,274351"
230210,"620361,2470864,1762258,482039,1856383,103890,2019613,4528741,4600795,2407015,272375,3893974,1350395,2209477,2184090,181149,2234513,2351675,4421068,2993401"
230300,"2970091,2287821,4296223,4296220,3459604,2429126,846904,6217021,690802,114431,687894,2332590,2530427,2603156,3193459,2549326,460308,4173142,3233173,523819"
230970,"2575379,422504,458860,361725,531001,7804328,620361,28302,1545820,800684,567105,2424516,1385630,2231328,873230,828221,2071831,2159539,2446042,2101235"
231050,"1593487,1251068,1774136,8378,567105,2353712,2538512,2377688,1035814,2463719,449642,2186305,410990,1271808,1727705,1350395,1653700,1769545,304428,2254913"
231180,"1918727,415746,490598,1098150,308364,305091,2295424,2186305,8369,1670299,2454485,1836702,145975,1240867,1037723,1350395,2209477,2101235,2352976,2079410"
231660,"2466103,2485599,28302,2372666,434096,126927,2473507,2424516,800684,306238,2347744,2291710,5971126,3762787,171255,2454485,1836702,473795,1769545,2446042"
231851,"1101948,361725,531001,2580687,7804328,1947821,389215,316274,5679028,8467358,1383813,800684,1421033,468389,2141878,2248720,306136,2214808,1350395,2465924"
231880,"438783,2614362,2455034,8467358,2388640,479829,4676071,319985,4678105,572928,8369,1240867,473795,304428,1446974,1653700,2101235,683553,2226662,468306"
233641,"438783,454134,170357,1462299,722880,103890,1385630,2077927,305091,971769,6892,2199314,1325745,2129220,2523207,3026,1720302,2205048,2349719,2303346"
233920,"4203466,2420825,2469511,1774461,2232076,3758968,2426709,2752302,1265544,1198736,3737839,4693558,4373023,316364,4561627,2216349,2189574,2300795,250581,551757"
233941,"2372666,8467358,420807,1046376,306238,216878,536767,481572,1856383,311412,476483,1074594,2231328,8369,25357,715,3026,309705,2209477,181149"
234210,"1442680,33078,30117,2448177,1726761,2240355,17761,6892,2042862,8369,25357,1670299,2454485,1836702,715,2214808,2541759,181149,473795,483049"
234681,"1380904,2340895,2527938,438783,2770246,212216,220837,18628,2770245,2259490,2524799,2574955,4148833,2424516,2141878,1108232,5220724,971769,4407553,2545167"
235280,"671011,454134,28302,163489,1442680,39248,614887,306238,1273942,1726761,1007643,4552681,2332920,2295424,2042862,1035814,709360,1118435,1350395,2587727"
235460,"326658,2580687,361725,531001,433856,722880,11747,1074594,540982,778462,4808533,903046,5044588,2042862,1785776,2186305,2486212,1037723,428685,2254913"
236160,"2473507,434096,1208914,2525634,2286863,2019613,220899,305091,901302,1353512,2454485,1836702,1858824,1350395,1446974,2209477,307404,2294752,2446042,2303346"
236480,"217091,326015,473924,2286847,20463,3722998,4873261,3762673,3762667,3762661,3762682,3185971,4676185,161507,3762670,4020031,2603876,2878402,3762685,4020028"
236530,"2368325,531001,20,1319281,389215,1968152,1046376,481572,1726761,2540482,2077927,1720918,17761,531550,2375018,715,1653700,2297476,1618472,396779"
236831,"1121649,220899,305091,5179879,4257454,5179903,2854876,2759493,2186305,1785776,709075,1798025,2209477,181149,1769545,1957882,2273437,4300483,3145471,471235"
237270,"2370751,254097,2420390,1806628,2592020,389215,1046376,490598,1121649,126927,800684,722880,2347744,625734,2231328,4210483,2300795,8369,2534924,4902"
237600,"2599190,1101948,361725,620361,454134,8467358,420807,364144,567105,1856383,681470,455521,3903616,1035814,4210483,145975,1858824,428685,2352976,1726328"
238130,"623169,866432,688895,574719,18628,2770245,2341532,722880,2441836,5220724,532289,4308223,4308328,3982417,3854005,2588074,8369,145975,1350395,181149"
238181,"454134,1918727,18790,1947821,681470,2141878,2575827,2216349,2523793,2473996,867246,2300795,1902534,1240867,2551767,2214808,428685,1270359,2294752,2465924"
238371,"212216,2770246,220837,18628,2770245,2259490,389215,28302,215815,485332,2573241,2525634,103890,2549409,2300795,2486212,1902534,2214811,1510619,2364500"
238570,"962437,501895,962441,490598,103890,2019613,220899,305091,531550,2186305,3113920,272375,1214828,2209477,2587727,2352976,2351675,2303346,866687,4421068"
238581,"2475058,454134,2473507,2448177,10480,2424516,253112,2019613,722880,2077927,901302,531550,2295424,8369,1785776,272375,1798025,22476,2446042,1769545"
239221,"1918727,885900,1812070,434096,1068877,3496963,2575827,2295424,4210483,2300795,867246,2254200,3040795,145975,1240867,1037723,2348050,2465924,2303346,3469018"
239381,"6345991,2274383,212216,2770246,18628,2770245,2259490,2494167,460012,1831338,481572,2356541,440393,213395,1569200,2602299,4158,2486500,240012,447400"
239461,"314436,1612347,726384,364144,2286863,681470,1385630,287299,121503,464534,305091,1074594,2575455,225185,2541759,308155,2294752,2301998,2234272,247954"
239621,"1273085,5428,1918727,317,1947821,2424516,10480,1074594,608173,2542340,2575827,2216349,2523793,867246,2186305,1240867,2214808,428685,2207574,2465924"
239711,"317,2592020,10480,103890,3721339,4419532,5083609,4637704,4712386,4715851,4778671,4387012,4729273,4742296,3913717,4592521,2486212,828221,2209477,2347234"
239781,"214879,2379664,2592020,634493,2372666,1046376,126927,1345763,433856,306238,1121649,1856383,311412,1679042,4032,2077927,625734,2182094,4902,1567701"
239841,"438783,2370751,2614362,1353337,3756355,18628,2716,1350519,2259490,438835,1074574,2113055,971769,2364305,826458,2693875,1035814,2209477,3117181,3110332"
240140,"531001,7804328,620361,23204,431692,433856,722880,2347744,221653,531550,2186305,2463719,709075,998313,145975,1037723,196603,473795,2209477,716862"
240781,"5260342,438783,2614362,1757592,2532486,1806628,2485599,328153,463212,460012,1796985,490598,625734,305091,971769,2186305,446229,2209477,2294752,116860"
241450,"28302,434096,1462299,463181,306238,1726761,2286863,103890,722880,3442753,2300795,2186305,1785776,446229,2062812,1798025,716862,181149,2352976,2323006"
241660,"584,402609,408094,27661,199275,184727,36960,543866,2532419,1876718,1742492,321298,490598,103890,681470,1848808,1035814,709075,2212806,1271808"
242130,"4435171,584,402609,408094,545784,184727,27661,199275,36960,1742492,2525634,2573241,1848808,4570120,4600480,4269934,2407015,2486212,2351675,2214811"
242541,"438783,2614362,254097,2420390,620361,610508,2592020,5679028,420807,800684,2375300,468389,1266045,1753357,709075,2372145,25357,2352976,2534924,2290118"
242650,"2443673,535707,34134,170357,1703909,868187,8467358,1121649,1360858,2077927,3113920,8369,1325745,321553,145975,2463590,1858824,2856001,448962,1716312"
243311,"895632,567105,437626,722880,103890,1385630,305091,17761,960521,1035814,2407015,2574999,145975,1118435,2209477,2458413,716862,2349719,181149,2351675"
243381,"2019227,3433000,475404,1371435,2145211,537999,651876,3735661,4692667,273985,3903346,4648306,4648309,2374036,2374035,2466441,4335028,2443719,317849,2601104"
243921,"361725,545784,36960,1876718,2592020,433856,308364,103890,1098150,1786158,625734,2295424,2042862,1609097,25357,4018180,1037723,2352976,2303346,183380"
244141,"273772,2448177,306238,323176,2327543,460023,493068,443473,2855779,1178815,2486212,145975,1118435,2318816,318100,221869,964316,1918003,1677491,1117462"
244180,"451929,2900245,2311680,434096,479190,2297517,119518,2461409,5022697,4533115,2546351,524852,2250303,394205,2606955,2371695,4292860,1468352,197409,3114184"
244381,"1918727,1947821,3758968,625734,2141878,4791535,9720,2323788,2575827,1123722,2523793,867246,2186305,2300795,2867467,1240867,2214808,2364025,324047,2465924"
244450,"1254350,3773656,2602149,557757,2404037,2531977,747138,1610895,1552732,5118091,2478200,2461584,2853559,3084784,3986158,3690607,4161157,3174526,4148842,3086260"
244470,"5247004,1071448,23204,2180196,2575859,2596231,878086,215815,681470,2286120,1229855,531550,4626742,4177132,2407015,272375,828221,2209477,716862,844744"
244660,"433415,1968152,1046376,1083506,8378,481572,625734,856659,305091,2231328,1731131,2071831,632973,1727705,1350395,181149,304428,473795,2303346,112575"
244691,"2473078,433856,306238,2525634,2573241,2286863,681470,2604421,2295424,2407015,828221,1118435,1446974,2214811,2391765,2534924,2351675,482763,2970301,3419017"
244891,"2180196,840500,1121649,434096,681470,2077927,305091,1074594,2231328,2286120,4707820,709075,2463719,3026,1037723,2603226,1239169,2351675,4400638,2752304"
244931,"454134,2332590,170357,2469397,120035,4251067,3920092,1120962,2600883,2251771,1281957,2229477,1858824,1298391,2460999,2465924,2351675,113135,239373,3982099"
245190,"452668,1318691,8467358,1046376,800684,536767,567105,468389,1856383,1679042,172609,1074594,491103,321265,4210483,25357,1795004,483102,2713646,2303346"
245440,"2592020,6609733,191801,484017,2580418,901302,2854876,2226664,2259510,2054930,2759493,2316260,2184641,5143300,2178538,3893974,2349719,1769545,473795,2527652"
245830,"361725,894871,433856,1273942,2573241,103890,1074594,2249202,2407015,709075,2463719,3113920,2486212,1902534,1214828,3026,1957553,2351675,889750,2303346"
246400,"1968152,1121649,364144,481572,536767,567105,2424516,1726761,625734,650284,17761,1074594,715,304428,2297476,716862,2352976,181149,2247538,11623"
246460,"671011,2485599,2524799,39248,614887,2323789,681470,2854876,2633172,284072,3270838,12204,3113920,272375,428685,2209477,2294752,1769545,4227847,2604217"
246590,"419829,2563979,316274,681470,6892,4335010,1902534,25357,2454485,1858824,428685,495525,3767155,716862,2101235,2352976,2571359,1907926,473971,898857"
247041,"2368325,1121649,126927,8467358,306238,1360858,253112,681470,625734,2077927,1074594,901302,531550,2186305,8369,2486212,2062812,473795,4902,30838"
247100,"454134,1918727,2356900,6609733,521287,485757,1726761,7181,324112,2453170,1785776,1769543,2129220,463172,318608,1118435,1350395,2450604,2406631,2349719"
247201,"2604282,2610792,2883649,504275,2356900,316274,486568,463181,1796985,800684,213395,1532701,417780,1609097,2248720,2537878,1105056,2226301,2352976,2443628"
247281,"2600001,11936,2370751,254097,2420390,1918727,420807,126927,463181,2347744,4715863,1035814,867246,2300795,2214808,2805259,2352976,2534924,2465924,2327743"
247301,"2573241,681470,5890135,2364305,842702,4393285,315004,4574737,2353702,2579670,3262102,2864257,4257475,2600556,2351675,799955,2523242,2546832,1365726,4370989"
247631,"840034,374583,5198926,2488726,1334749,2469511,461042,2251382,308364,2285866,530,5083609,2229615,5048299,2177062,2460379,1037723,3959167,2606099,2340179"
248241,"2466103,962437,454134,5428,1947821,1046376,490598,10480,306238,2019613,681470,220899,305091,531550,5131741,272375,1037723,4902,2294752,2303346"
248361,"28302,8467358,364144,8378,567105,481572,437626,1385630,1720918,2048026,1549182,1234253,442091,145975,1118435,2325735,2318816,1653700,2349719,2303346"
249091,"2368325,361725,166554,1918727,317,2372666,1208914,2424516,10480,625734,2410477,1799031,2300795,1785776,2062812,1727705,442923,428685,2541759,2352976"
250020,"2599190,521288,1292132,5428,1918727,433856,2573241,2525634,103890,2300795,709075,2463719,2486212,1858824,1240867,2214808,428685,557442,2351675,2449615"
250070,"317,2592020,2473507,306238,5806756,2552936,2424516,722880,103890,2231328,531550,1785776,998313,1836702,145975,1858824,1214828,1727705,716862,2351675"
250080,"186343,454134,840500,28302,434096,2285402,6841975,485757,2019613,655643,2459218,2918407,3465649,2575023,2463719,709075,2390160,1281957,2101235,2303477"
250330,"482795,2274155,317,420807,326570,2301588,2476202,536900,1627229,196603,305012,2231608,2189558,2285934,2079137,1816509,899737,992098,2294862,97124"
250450,"2599190,361725,166554,620361,1318691,1968152,28302,33078,420807,1273942,2573241,2141878,2042862,709075,8369,2486212,31951,428685,2209477,2131332"
251070,"172602,2520926,97065,449554,672992,2601130,2601106,2365026,113628,681315,4639048,495819,610938,4294843,2971894,2247536,2294917,2470688,6106,2039239"
251071,"361725,1612347,28302,8467358,800684,1383813,2424516,468389,485757,253112,681470,2141878,971769,2364305,1858824,2737394,2214808,1350395,2209477,2465924"
251460,"166554,1329578,3156268,5679028,2886694,2356900,1046376,6609733,126927,1345763,306238,485757,1679042,311412,625734,1266045,1902534,272375,2294752,473795"
251810,"2332590,490598,2469397,485757,2347744,554183,901302,531550,2854876,2759493,2251771,709075,2229477,1118435,1037723,2458413,2351675,617505,1380964,990418"
251861,"402609,545784,36960,454134,485757,1848808,5604202,3962584,4373023,2930800,4235479,4284751,4256473,2759493,1377726,1118435,2541759,2539322,2239945,2433873"
251871,"1918727,487552,2608564,2088040,254048,308364,2525634,2594395,1305930,451029,4729183,4700878,2300795,2486212,2454485,145975,716862,2450614,326674,2351675"
251961,"320162,542500,485757,497335,625734,2430403,1074594,310545,4881385,4778749,4574737,1118435,3699664,443924,1088585,2247028,2141936,2254913,2226662,2208239"
252340,"1111120,490598,1273920,2309282,2360870,5199790,567634,5158930,576164,4747387,5075707,325050,1722565,570171,5140489,4680904,5136328,5143894,571242,993797"
252451,"2274394,2225251,2341532,468389,1856383,722880,2019613,681470,2441836,2467710,689461,2145207,2463719,709075,2321956,2209477,2458413,181149,2351675,2444584"
252791,"2600001,2599190,11936,2370751,620361,2113055,389215,1121649,1856383,306113,2337237,2300795,709075,2318816,2541759,1350395,473795,2209477,716862,35888"
253030,"2108094,1046376,272223,490598,5679028,2407430,316274,33078,485757,311412,1679042,652226,2551196,572338,6892,5143300,2188318,568079,2089521,441366"
253701,"887229,3903655,1360858,1225065,4801768,5029426,5070526,4710508,4851130,2075826,1004591,434864,227736,196603,2525028,2340278,2214811,2234902,1071279,1356641"
253941,"454134,170357,2372666,468389,485757,2525634,2347744,2540482,220899,464534,305091,1785776,3113920,272375,1240867,3026,1727705,716862,2349719,2524593"
254171,"2606101,222167,551821,2019613,1323588,429587,4251067,126145,2317925,276360,2232318,872931,2249960,2117799,846759,470060,2407458,2200490,3773965,2575023"
254281,"2482997,688654,2539293,6609733,481572,1726761,722880,1720918,327520,197848,3024448,459700,272375,473795,2297476,1863151,2528363,1902543,21211,502272"
254541,"234493,2580687,3534874,2388642,2388641,306238,625734,115387,2277695,4695835,4647163,4194937,4645378,2553431,895715,2534924,1769545,1781244,207660,5945929"
255001,"2371224,3730513,254097,2420390,1918727,28302,8467358,1947821,1121649,1856383,681470,2193846,1074594,6892,4332274,3113920,25357,1118435,1727705,2303346"
256100,"6559186,2599190,1612347,1968152,8467358,33078,567105,874107,2347744,374346,2141878,811226,2886688,1828590,1609097,5143300,2178756,828221,3026,3763300"
256710,"1299397,1763486,454134,1918727,114737,2694951,672664,2190939,305399,4340446,4690576,2166942,3884839,5170675,3720952,2300795,1289970,244328,3862258,3877726"
256830,"6217021,690802,687894,672664,712142,2473507,422490,1753284,103890,1277246,523819,3725119,2300795,1670299,2454485,1836702,145975,1118435,482444,487199"
256861,"2600001,11936,1876718,2274394,681470,4811746,2295424,1035814,2251771,2759493,6101,2229477,2321956,1118435,2232690,1113599,2349719,1769545,2351675,2254913"
257281,"3473032,1306020,2886694,2606101,4860706,1850449,6470851,4131706,3850954,4814680,2697573,5005672,4587724,4451671,4143967,3686614,4742287,4678711,4627459,4779838"
257540,"2587403,2530427,1895551,1345763,165234,2552070,2607152,2695743,4576516,2499205,233246,5108425,4822771,2436166,3881992,2683142,2499124,2024551,4421068,2499151"
258751,"2466103,962437,2599190,501895,962441,2180196,2332590,840500,2469397,2477635,2286120,2360254,2854876,2054930,2251771,2050695,2759493,1281957,2229477,3692977"
258950,"2770246,212216,18628,220837,2259490,28302,434096,800684,103890,220899,2441836,5220724,4606357,8369,873230,1858824,1350395,2209477,716862,2446042"
258960,"2592020,28302,126927,2525634,2573241,323176,2364305,1883675,6892,3908188,793363,2295424,2300795,2486212,2062812,1240867,428685,2214811,316084,2303346"
259751,"2600001,2370751,2599190,254097,2420390,23204,1046376,2448177,306238,2231328,3473098,2454485,828221,2358078,145975,2235471,4421068,2531645,2382549,2939878"
259850,"962437,2600001,11936,438783,962441,2614362,1353337,2420390,1350519,2180196,1703909,103890,2286120,1785776,321553,2463590,2195786,1858824,1037723,34040"
260530,"389215,5679028,8467358,857579,316274,800684,500241,2576887,4711681,2124031,1071237,2588960,2362532,1380893,1150472,1721407,1985631,1742693,2374476,2229501"
260780,"6034,5679028,316274,31099,2424516,305091,2249202,1035814,4210483,998313,2186305,321553,2463719,2486212,1271808,272375,2297476,716862,2294752,2303346"
260841,"2983975,470274,1220884,2532419,2575859,2088040,521287,999945,1726761,2939986,1767256,123455,297280,460595,1930356,4533115,4552675,5122261,5114164,5075707"
261251,"1918727,126927,308364,103890,1098150,433856,2077927,681470,305091,2407015,2300795,709075,2486212,1037723,196603,716862,2352976,2351675,1957553,2651706"
261580,"1318630,2356900,490598,1098150,2573241,103890,2286863,2231328,1007914,450497,2407015,1785776,2454485,1836702,1037723,2209477,1769545,2391765,2351675,2131332"
262651,"627420,5679028,1552703,490598,316274,800684,216878,2347744,2524821,14869,1300900,449274,8364281,1178815,716862,1090916,870587,218998,28321,1724880"
262920,"317,33078,6609733,1121649,10480,1726761,2573241,2525634,438811,2256249,185423,565291,272375,715,1350395,2214811,2297476,1653700,2303346,318433"
263430,"6146872,671011,8467358,614887,420807,1462299,485757,1856383,253112,464534,305091,458833,531308,2759493,1858824,1350395,428685,1769545,2294752,5970"
264030,"1117329,693048,435319,312223,1071448,1208914,441053,2525634,305852,482223,2471105,2601143,458446,323185,660544,482222,326326,696639,863071,1608477"
264190,"361725,166554,1593487,2167310,1319281,317,389215,800684,1796985,2424516,26505,971769,901302,531550,4637704,2615966,4210483,1798025,2349719,181149"
264351,"620361,420807,1796985,485757,140666,1923818,5141500,1897594,4389892,4000258,2209477,436172,2533501,2131332,1957553,1382207,321374,2337496,775818,511816"
264881,"859251,166554,1593466,2592020,1947821,1796985,485757,2347744,1786158,6892,2186305,1785776,272375,1118435,716862,1769545,2534924,473795,2303346,2254913"
265750,"454134,113462,1121649,2347744,323188,100208,2231328,4273081,5069182,4746805,1035814,1785776,272375,1858824,1037723,1350395,2209477,3723760,2524593,1117462"
265831,"166554,454134,873287,2286847,567105,6841975,468389,841293,2525634,681470,2077927,220899,1074594,8336450,8369,2855779,2358078,98359,2214811,2303346"
266080,"8467358,1046376,536767,216878,481572,468389,476483,17761,531550,3861640,2042862,1609097,8369,709075,446229,715,2209477,716862,11623,2547843"
266280,"6609733,139,481572,1726761,220899,305091,1720918,1074594,572338,2521322,2295424,272375,715,3026,2541759,2297476,2349719,128769,11623,324741"
266850,"747138,2167310,37177,21324,113763,485757,103890,722880,2019613,2145175,2407015,2300795,446229,573666,828221,2209477,716862,2458413,2351675,2449615"
267700,"2532419,1046376,8467358,364144,485757,2525634,103890,1385630,2077927,3182068,1930356,2407015,4210483,3113920,2212806,272375,2855779,2460379,428685,2303346"
267861,"2368325,166554,454134,434096,364144,485757,103890,1385630,4847590,1035814,4482625,2141951,1609097,1362074,1118435,1037723,1727705,2541759,2101235,2303346"
268691,"361725,166554,5428,28302,5679028,1725248,33078,2573241,2525634,2347744,1720918,572338,4599862,4786513,2407015,4210483,8369,3113920,1653700,4370989"
268850,"3241585,2576732,4296220,3443080,3693241,1552723,2302042,2369984,2344254,1876770,8467358,4005610,1385630,4019920,4191292,2606411,201918,2370943,4001488,4559413"
269270,"78643,2443673,535707,434096,2473078,2286863,2604421,2575023,2407015,4210483,2486212,2467103,3026,1118435,428685,1446974,2294752,2391765,2351675,2524593"
269321,"2443673,535707,3756355,395324,868187,359688,2448177,1299510,306238,883674,872722,1100920,689461,8369,2454485,1214828,1858824,2321956,1037723,181149"
269331,"78643,2443673,1757592,535707,2610570,7804328,20,186099,2485599,170357,2372666,316274,2141878,1266045,165470,28731,104020,2433806,446229,646996"
270220,"2356900,1879164,722880,103890,1385630,305091,463852,3836836,3710479,4729117,2407015,4302544,2486212,309512,2209477,2349719,716862,2351675,2730494,4380799"
270520,"2770245,2485599,454134,5679028,460012,316274,434096,364144,1384091,722880,2602299,681470,1074594,479824,1035814,984416,3026,1727705,305157,2303346"
270720,"2599748,520609,3890077,186343,1612347,2371625,191801,2423293,1273942,2217721,2356541,843514,2350673,1856383,1348390,2141878,669543,309565,398001,2469399"
271070,"2254094,5069035,3781279,2156930,2401913,2966830,2620046,2596683,2530486,2332590,2273019,2232321,2323789,2246219,2344833,2456946,3762766,1083217,1253716,3439015"
271071,"1817682,443570,2273648,7078909,229473,103890,2077927,31991,1120962,287299,1291235,19991,225185,662652,473795,2424380,2473201,261202,2249460,308655"
271260,"424233,468389,2573241,2525634,2323789,2472795,2407015,2300795,4635652,2486212,2214811,2209477,2458413,2294752,2352976,992507,2351675,480866,2524593,2551240"
271330,"2600001,11936,1101948,361725,28302,420807,2347744,1385630,572047,2231328,6892,2548408,1035814,1738184,610015,446229,25357,317849,2209477,2349719"
271740,"212216,2770246,220837,18628,2770245,2259490,1796985,2286863,103890,5220724,4711681,446216,4869058,4771513,3784369,1609097,709075,5143300,1350395,2534924"
271860,"664164,2370751,254097,2420390,126927,420807,426811,766571,550487,1360858,165234,2347744,1211299,401055,2287749,1752309,1035814,625273,2352976,618343"
272011,"2180196,2225251,2274394,840500,2019613,681470,2231328,2286120,5158654,2854876,2295424,2251771,2759493,2327370,1242956,2195786,2229477,2351675,547480,2368420"
272331,"1101948,1918727,317,28302,306238,229473,437626,485757,10480,2347744,1385630,1074594,2575827,2295424,2523793,2300795,272375,2541759,2209477,2465924"
272511,"3788665,2600001,11936,2599190,1918727,420807,2525634,1007643,2077927,4132207,2295424,2300795,8369,2486212,272375,1240867,3026,1350395,196603,2294752"
272910,"533854,497392,317050,2437961,655643,2051720,2455784,835134,855275,3954574,274932,280492,567921,1277522,2333964,173212,2217790,2520476,2336726,197911"
273071,"11936,2370751,254097,2420390,361725,253112,901302,531550,2295424,4879351,156517,5119351,873230,272375,2304782,428685,2458413,2101235,2446042,5164429"
273780,"1101948,361725,7804328,1593466,5265014,389215,5679028,8467358,33078,420807,6609733,481572,2350989,1035814,2300795,8369,5143300,428685,181149,473795"
274391,"166554,313519,174789,2349515,2259831,4634107,3876811,2422880,5070526,269165,2300795,272375,1201050,2362532,487199,2369334,2482461,2302653,2925391,2605008"
274750,"2145104,1918727,317,2274394,2469397,2448177,2573241,722880,2019613,2854876,4611985,1116255,4627789,2407015,2251771,2759493,2229477,2214808,2458413,2449615"
275321,"5428,34134,28302,8467358,1121649,567105,481572,306238,2525634,1385630,1074594,2300795,1325745,3113920,2428706,272375,1118435,1727705,2294752,473795"
275480,"1462299,551821,722880,2019613,681470,481614,4373047,323951,915904,2391766,1785776,3703549,2580399,2351675,3723760,2524593,482763,1199109,451180,666397"
